SKU;STOCK
3245230141940;7
3245230148017;1
3245230144217;13
3245230148826;0
3245230149120;1
3245230151116;0
3245230151956;0
3245230152014;5
3245230153356;0
3245230153400;0
3245230153417;1
4065804442889;25
4065804442940;8
3245230148604;1
3245230153080;1
3245230152175;6
3245230152199;8
4063523535868;26
4063523559192;0
4063523560587;0
4063523914021;17
4063523983072;2
4063523511152;14
4063523511480;16
4063523952450;34
3245230152847;1
3245230150188;10
3245230145658;1
3245230153165;1
3245230153158;3
3245230153141;2
3245230152922;1
5908292700385;16
5908292700446;26
5908292700866;17
5908292716690;39
5908292721199;0
5908292721243;10
5908292721236;21
5908292721434;13
5908292721335;11
5908292721359;4
5908292722738;9
5908292722677;17
5908292723056;17
5908292723193;9
5908292723230;4
5908292723223;29
5600968505071;0
5600968510457;8
5600968504753;2
5600968506597;4
5600968508881;3
5904356104038;10
5908292717031;11
5908292717048;24
5908292721694;18
5904356105837;0
5908292714979;20
5908292717154;12
5908292717161;7
5908292717178;16
5904356089984;5
5904356104366;11
5904356105189;14
5908292714177;5
5908292717567;10
5908292717727;8
5908292718823;9
5908292718830;8
5908292718915;21
5908292720192;31
5908292720185;45
5908292720291;10
5908292720307;11
5908292720482;9
5908292720536;4
5908292720895;6
5908292720994;14
5908292720987;22
5908292723476;3
5904356085016;7
5904356085030;0
5908292715556;23
5908292719189;8
5908292722080;0
5908292722226;6
5908292722271;9
5908292722257;14
5908292724688;11
5908292724664;10
5908292724695;5
5908292724916;4
5904356085511;9
5904356085535;7
5904356085542;18
5908292703751;17
5908292725586;10
5908292725609;14
5908292703874;0
5908292703935;73
5908292703966;20
5908292710674;4
5908292715969;16
5908292715921;0
5908292722349;6
5908292722332;13
5908292722400;15
5908292722462;8
5908292725623;8
5908292725814;12
